gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some college,standard,none,75,71,71
male,group E,associate's degree,standard,none,92,85,84
female,group C,associate's degree,standard,none,88,93,90
male,group B,master's degree,free/reduced,completed,52,50,56
male,group C,some college,standard,completed,91,81,87
female,group D,high school,standard,none,58,58,60
female,group B,high school,free/reduced,none,48,60,55
female,group C,some high school,standard,none,57,64,67
female,group D,some college,standard,none,90,90,95
female,group C,high school,free/reduced,none,53,56,61
female,group C,bachelor's degree,standard,none,38,47,45
female,group D,high school,free/reduced,none,47,59,58
male,group C,some high school,standard,completed,91,93,87
male,group C,some college,standard,none,82,75,78
male,group C,bachelor's degree,standard,none,50,38,42
male,group D,some high school,standard,none,72,75,71
male,group D,associate's degree,standard,none,64,62,60
female,group D,master's degree,standard,none,88,91,96
male,group E,master's degree,standard,none,83,75,73
male,group D,some high school,free/reduced,completed,60,68,67
male,group D,bachelor's degree,free/reduced,none,70,63,65
male,group C,master's degree,free/reduced,completed,71,73,70
female,group C,master's degree,standard,completed,91,100,100
female,group C,associate's degree,standard,completed,69,75,84
male,group B,high school,free/reduced,completed,61,67,69
male,group E,some high school,standard,none,76,64,64
female,group B,some college,standard,none,62,67,65
male,group E,some high school,standard,none,59,53,46
male,group D,some high school,standard,completed,78,72,73
male,group C,some high school,free/reduced,completed,46,50,45
female,group C,some high school,free/reduced,none,39,47,43
female,group D,some college,standard,none,75,79,83
male,group E,bachelor's degree,standard,none,91,76,73
female,group C,high school,free/reduced,none,24,45,47
female,group E,some high school,standard,completed,64,59,59
male,group D,master's degree,free/reduced,completed,40,40,42
male,group D,associate's degree,standard,none,63,63,62
female,group B,some college,free/reduced,none,46,59,57
male,group A,some college,free/reduced,none,73,65,65
female,group B,some college,standard,none,58,60,59
female,group B,associate's degree,standard,none,65,89,84
female,group C,master's degree,standard,none,94,93,95
male,group C,master's degree,standard,none,55,50,49
male,group B,some college,standard,none,62,60,57
male,group C,some college,standard,completed,71,67,71
male,group D,high school,free/reduced,completed,68,66,65
female,group C,some college,standard,completed,75,79,88
female,group C,high school,standard,completed,70,69,77
male,group C,high school,standard,completed,54,47,45
female,group B,some high school,standard,completed,73,80,80
male,group A,high school,standard,completed,94,90,83
female,group C,some high school,free/reduced,none,43,66,64
male,group B,high school,standard,none,64,60,60
male,group C,some high school,standard,none,48,32,32
female,group E,high school,standard,none,92,97,91
female,group B,associate's degree,free/reduced,completed,65,72,77
male,group C,master's degree,free/reduced,none,87,87,86
female,group D,associate's degree,standard,completed,60,68,73
male,group A,associate's degree,standard,none,46,39,40
female,group C,high school,standard,none,50,63,60
female,group C,some high school,standard,none,46,50,44
female,group D,master's degree,standard,none,82,86,88
male,group C,some college,free/reduced,none,59,59,54
female,group C,some high school,free/reduced,none,45,58,49
male,group C,associate's degree,free/reduced,completed,47,47,42
male,group D,associate's degree,standard,none,79,62,65
male,group E,associate's degree,free/reduced,completed,96,94,92
female,group D,some college,standard,completed,85,95,92
male,group C,some college,standard,none,83,72,73
male,group D,high school,free/reduced,completed,81,84,81
female,group D,master's degree,standard,none,81,79,86
male,group B,some high school,free/reduced,none,37,47,45
female,group D,some high school,free/reduced,none,46,64,54
female,group E,some high school,standard,completed,96,99,94
female,group A,bachelor's degree,free/reduced,none,60,63,54
male,group E,some college,free/reduced,completed,99,92,92
male,group C,high school,free/reduced,completed,50,58,56
male,group C,bachelor's degree,standard,completed,84,83,79
female,group E,bachelor's degree,free/reduced,none,58,61,65
male,group C,some high school,free/reduced,none,52,52,40
male,group D,some high school,standard,none,71,66,63
female,group D,some college,free/reduced,completed,57,65,69
female,group C,associate's degree,free/reduced,completed,44,57,62
female,group B,associate's degree,standard,none,76,74,75
male,group D,some college,free/reduced,completed,39,48,52
male,group B,some high school,free/reduced,none,68,69,60
male,group C,high school,standard,none,78,71,70
female,group A,master's degree,free/reduced,completed,71,90,83
female,group C,high school,free/reduced,none,46,51,49
female,group D,master's degree,standard,none,65,68,71
female,group B,high school,standard,none,76,88,88
female,group B,some college,free/reduced,none,55,63,59
male,group C,some high school,standard,none,74,67,62
female,group C,associate's degree,free/reduced,none,54,67,59
male,group B,high school,standard,completed,73,67,69
female,group D,master's degree,standard,none,77,82,85
male,group D,some college,standard,none,78,73,70
female,group D,some college,standard,none,65,75,75
male,group C,high school,free/reduced,none,64,62,56
female,group C,some college,standard,none,66,64,69
female,group C,high school,free/reduced,completed,52,60,62
male,group C,associate's degree,standard,none,60,59,54
male,group B,associate's degree,free/reduced,completed,59,69,63
female,group C,some high school,free/reduced,completed,53,61,63
female,group C,high school,free/reduced,none,66,77,67
female,group D,associate's degree,free/reduced,completed,82,98,100
male,group D,master's degree,free/reduced,none,77,78,73
female,group B,some college,standard,completed,68,75,78
male,group E,some college,standard,none,59,53,46
male,group B,high school,standard,none,82,75,71
male,group A,high school,standard,none,61,52,50
male,group B,associate's degree,free/reduced,none,40,37,33
male,group E,associate's degree,standard,none,96,77,76
male,group B,associate's degree,free/reduced,none,40,44,44
male,group E,some college,standard,none,100,95,90
female,group D,associate's degree,free/reduced,none,62,78,85
male,group E,high school,standard,none,81,79,70
female,group E,some college,standard,none,71,70,71
female,group D,high school,free/reduced,completed,61,61,65
male,group E,high school,standard,none,64,55,49
male,group A,some high school,free/reduced,none,52,50,49
male,group C,some high school,standard,none,72,71,66
female,group B,associate's degree,free/reduced,completed,59,73,69
female,group D,associate's degree,standard,none,86,100,92
female,group A,high school,free/reduced,none,26,39,40
male,group D,bachelor's degree,free/reduced,none,73,66,72
female,group C,high school,standard,none,79,81,78
male,group C,some college,free/reduced,none,50,52,46
male,group D,some college,standard,none,72,72,71
male,group C,associate's degree,standard,none,62,59,52
female,group C,bachelor's degree,free/reduced,completed,59,68,73
male,group C,some high school,standard,none,63,50,45
male,group C,some college,free/reduced,completed,71,67,69
female,group C,bachelor's degree,standard,none,68,73,70
male,group C,some college,free/reduced,none,45,44,43
male,group C,some college,standard,none,52,50,48
male,group E,some high school,free/reduced,completed,90,89,84
male,group B,some high school,free/reduced,completed,34,40,32
male,group D,high school,standard,none,68,53,57
female,group B,some high school,free/reduced,none,52,68,59
female,group E,master's degree,standard,completed,63,80,80
male,group D,associate's degree,free/reduced,completed,58,69,65
male,group D,associate's degree,standard,none,78,70,70
male,group C,bachelor's degree,free/reduced,none,50,51,50
male,group B,some high school,free/reduced,completed,66,65,65
female,group E,some high school,free/reduced,completed,50,67,67
female,group B,some high school,standard,none,58,75,69
female,group E,bachelor's degree,standard,none,100,100,100
female,group A,associate's degree,standard,completed,72,74,82
female,group D,some college,standard,completed,73,72,79
female,group E,some college,free/reduced,completed,91,97,94
female,group B,bachelor's degree,free/reduced,completed,36,59,60
female,group B,some college,standard,none,72,78,82
female,group A,master's degree,standard,completed,69,93,91
male,group C,master's degree,standard,none,64,73,73
male,group E,some college,standard,none,65,56,55
male,group C,some college,standard,none,69,67,62
female,group D,bachelor's degree,standard,completed,92,89,99
male,group A,high school,standard,completed,91,89,89
female,group C,associate's degree,free/reduced,completed,82,93,92
female,group C,some high school,standard,completed,84,88,88
female,group B,bachelor's degree,standard,none,63,70,66
male,group D,some high school,standard,none,67,57,55
male,group E,high school,standard,none,79,80,72
male,group C,associate's degree,standard,completed,69,61,68
male,group D,some college,standard,none,36,33,32
male,group C,bachelor's degree,standard,none,61,60,53
male,group C,some high school,standard,completed,79,65,72
male,group D,master's degree,standard,none,91,94,94
female,group E,associate's degree,free/reduced,none,56,61,66
female,group B,some college,free/reduced,none,57,67,58
